Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2688580536880473,-0.32361689423936185,-0.5864288033782227,0.2746299946019752,-1.3228859498261856,-1.5843753683530464,-0.2727999543228906,-0.22375159843225131,-0.7303738783188772,0.4955659324432362,0.7685781440615553,1.4418873250350588,-0.5228893195981308,0.9801939974809271,1.4800071283177418,-0.5253554433027434,5
-0.08651283931593248,-0.04543815044243215,0.08109825949943764,-0.10507771892154874,0.29444609489232404,0.503337481575956,-0.0919671730914942,0.009611468154331445,0.7729968181672944,0.5793670873153519,0.24860478185435686,-0.39662214312153177,-0.0809327731207841,-0.45800167025202376,-0.4281544533786473,0.13214471079305995,5
-0.10825360935881582,0.020438598643025618,0.156735512603686,-0.23561854486502118,0.6381196083769981,0.73700266920188,-0.1070532227964339,-0.017536985074120923,-0.7410627174512703,-0.23872865797589657,-0.42069673748330766,-0.719581094182363,0.10768200319641376,-0.6257269380196199,-0.7364344175992542,-0.3534008920624387,6
-0.2481654389660495,-0.05579604233849124,0.16448577984307092,-0.5884182149074155,1.293040588415146,1.0870606374010774,-0.24013016456451125,-0.19659415599318183,-0.21102887576675425,-1.1414319098338814,-1.083834085128425,-1.2593761277738607,0.6530392465394915,-0.8242931604754958,-1.2337391985474413,-0.6753649683632407,4
-0.037215727772349425,0.1831498086430035,0.5400750511476968,-0.46201837210489066,1.7708988239126209,1.2851499946519427,-0.04131401282391521,0.07053907033885047,1.4715831808874793,0.38673917657788726,-0.9602448205365788,-1.5877186756399644,0.4297249716586678,-1.108917510534934,-1.5252459568686618,0.058651556056178965,4
0.8256189700882104,1.0015670636169507,1.1654396908791327,0.7841474762427278,0.748295449599634,0.8037303082903345,0.852193081179467,1.0242484162825314,-0.11534213219540719,-2.335074099759757,-0.4163176232519227,-0.8575883946006196,-1.0032226590451656,-1.1304678370848305,-0.865716292800124,-1.9881380788117269,2
0.48097873828866156,1.2446226737654433,0.8458223262475735,0.3691440517884169,0.8534530075470567,0.8641727377101512,0.500984515642394,0.665539185108456,-0.717260473247868,-2.019570373599638,-3.4047963801405765,-0.8905240849679347,-0.6397841412772233,-1.0184451860729806,-0.8963525720359939,0.0924327042414492,0
-0.4904921868623868,-0.6044071441435368,-0.658879590637618,-0.3350622355717224,-0.7090750824972316,-0.5098868841129455,-0.49113139331976624,-0.5270212808004128,0.8467683667454478,0.12576849300616635,0.8254927732481423,0.6744231057055499,0.2275328890337288,0.6613035476923808,0.651775197007289,0.48203943700041246,6
-0.5080065241597641,-0.6361116632252928,-0.8075292752944973,-0.18908557899043357,-1.1700593350721296,-1.264161158542168,-0.5097475120505859,-0.5520459966502029,-0.24924007071754412,0.31430695924458946,0.9097915920822904,1.2730097154298077,0.01286597043205957,1.1760376426199246,1.2938603116129141,0.8522447670050637,5
0.7801763652085288,1.0552583303867127,1.3138570436391677,0.5047608527806859,1.3790684726263862,1.1257637666953286,0.7675713321722887,0.9783585894945418,1.453364427523486,0.8128976379124133,-0.9588580241020761,-1.3156544593375985,-0.7706973574186398,-1.307990923354282,-1.2842941655273807,-0.34304552151321044,2
-0.38963259582362947,-0.441329488348759,-0.43387213887396925,-0.31587363927860207,-0.3189463160873229,-0.04048616484575887,-0.3927556961268482,-0.3860617365741916,0.3352519979346719,0.4556684216744361,0.5147403583678386,0.22212031198841325,0.20748192368998758,0.2037432832308973,0.18493039526309318,0.18604811865478962,6
-0.7802226044323205,-0.9591545048362311,-0.9015393725259276,-0.9757666368612796,-0.19966107580631373,0.08109183486649382,-0.7801641204481805,-0.9653862103374612,-1.062858355524295,0.15138299523780077,0.4038741817712479,0.10715206205920007,1.327171007914979,0.6522764018055871,0.06878031936337552,0.6148497494702477,3
-0.2126295924418343,-0.1519996598594316,-0.10734783612902868,-0.20139007043069815,0.10606860248245607,0.3560629956749572,-0.21045760322433185,-0.15037551638403712,-0.08977641163329791,-0.3522640937958468,-0.06731605574874555,-0.23769877097656653,0.06755825462882616,-0.26697733128240003,-0.2735017187993777,-0.6332297010480381,6
-0.34838261222749,-0.32417352076310835,-0.24184997199551045,-0.4295816795443539,0.21752713648087268,0.44502202955633413,-0.3482302028475891,-0.32987036856831087,0.2587071562356425,-0.047988122876487876,-0.026876015604765855,-0.3236792661219048,0.37751427710670626,-0.20265857900197215,-0.3574135273569405,0.14234590883373358,6
-0.8732379362954186,-1.1159979435650427,-0.9895408576218333,-1.1936385019402058,0.006073309152075077,0.27141027064646256,-0.8736443445580386,-1.1190934960297663,1.1769239512083982,0.32034723087937494,0.5727419517030446,-0.10191196245547698,1.7980965048580515,0.6501741318283665,-0.13982090751386722,0.6890076163827903,3
-0.875638550094866,-1.148027161452318,-1.1020968397690887,-1.058939365877013,-0.5004994789086455,-0.2439223223393206,-0.8750763536911786,-1.1231604063259915,1.0491437283731124,0.1006739026893348,0.8790669285772074,0.43251122788348595,1.5040735120495639,1.114430487494363,0.4001232723630284,0.5105388050036477,3
-0.3955157902053739,-0.4142681621859253,-0.3194168321925056,-0.47688116751171855,0.14656283834363198,0.38901672489068206,-0.3983505225074881,-0.39414257985740053,-1.0391284669192646,0.4160475776465241,0.22311653534806844,-0.2473245622842361,0.4425450964362351,-0.10847452983431494,-0.2829242513914727,0.43762461112229184,3
-0.8057840696771413,-1.022772277946149,-1.0047055020854354,-0.9169923295309041,-0.5254217543690498,-0.2737651370580354,-0.8041086452558001,-1.0069011486157644,-0.0486708851943457,-0.1759641862572558,0.6656384448189892,0.43176183197957724,1.2431084056559276,0.9708783415349538,0.3993507149967804,-0.48255206412689783,3
-0.6815269469592622,-0.8649872126813317,-0.9268645915185574,-0.6081470171430986,-0.8401915792059218,-0.6981176007254274,-0.6831538273124425,-0.8097861436020635,0.5284282368740686,0.41518004683992804,0.8757207809479106,0.8483036721242272,0.6398091157959666,1.1003558378441998,0.835444179508794,0.9593502385723971,3
-0.22128532670463077,-0.16427791326241778,-0.20390748313493864,-0.07806896710281691,-0.24561331614479268,0.03530520716173699,-0.20499598699561195,-0.1615852448737276,0.014319610336003171,-2.2161677308664696,-0.053231017570587465,0.07538135037397586,-0.057806509878555665,-0.061517200178964164,0.03686276405963208,-2.190019502410342,6
-0.7872553885208426,-0.9959614337190019,-0.9757457591357799,-0.9073511980636522,-0.4788267188039219,-0.21836605782616975,-0.7893889234686403,-0.9767558586744275,0.23429014358919545,0.6144473745695452,0.671529307648765,0.41352017266572483,1.187891088898351,0.9199039152309897,0.38055862030731025,0.6992302864826354,3
0.3169255248390971,0.7139163918075937,1.1789511177102947,-0.2726564201964289,2.5725141191671526,1.5428488918608743,0.3104273933208378,0.48525938485897874,0.663288012943571,0.4827367486084438,-1.7204603860247183,-2.121129425606896,0.16509710002586456,-1.4804315434197135,-1.981092134104148,-0.5583005312282652,4
-0.022271061584239884,0.2564250519399314,-0.05221773299177661,0.21065996949200422,-0.3760458528379704,-0.10194418950445978,-0.00568029718531592,0.0888407138151185,-0.034080269682882476,-2.057232584474102,-1.3177202802548835,0.3007023805797841,-0.4806519348874647,-0.08366193226877405,0.26490666921194783,0.752894303148635,0
4.656356176229041,3.5776624468442666,3.210164212883528,4.5522380135447955,-0.4944974422889655,-0.2368083268526387,4.617011697280412,4.023588545346812,0.5535093464930844,0.9177221576283575,0.5415408351490265,0.41799384209006174,-3.031151204914032,-1.3718734317760544,0.38516490629456845,0.24585524832552783,1
-0.6357124159979762,-0.7829729329615758,-0.7974943397666867,-0.6259938403349841,-0.5556536112237227,-0.31063541248694737,-0.6359974335327634,-0.7398976355789363,-0.06853426289564188,0.13619626874889623,0.6920001212134017,0.5055086618089166,0.6726369895543911,0.7376810254888577,0.4755843839470544,0.8541011776999242,3
-0.3717125209826836,-0.5061486470390972,-0.5988411695424157,-0.055743858325610345,-0.9645636915697577,-0.8944034753264622,-0.37926816824494847,-0.3615510622973687,0.419374903163074,1.1039236746754828,1.2859503324356443,1.0054044146010381,-0.16537319441653517,0.7640409790769568,1.003393526208333,0.9692913796164124,5
0.06229140478784602,0.4170489124758584,0.654806128487636,-0.3417263657055538,1.7465151276431603,1.275971234870608,0.06245669552176272,0.1909787207279517,-1.7258226407826227,-0.1429599776951029,-1.6859423456911482,-1.5775082279221588,0.255615461089617,-1.152163407650572,-1.5163062283583024,-0.21319769110488374,4
-0.7196324645927451,-0.8956063100417814,-0.8855140957071512,-0.7850144330462785,-0.4871233295323504,-0.22810640227386167,-0.7196867114765017,-0.8690140208103923,1.006578963810091,0.13839608041597548,0.6466773343726383,0.41357522701480276,0.9655853796998932,0.7991022645801625,0.3806152972973347,0.3799455810425677,3
0.07625553857899815,0.3144394513774636,0.7114549621277729,-0.37543426835748395,1.9199288649252062,1.3393249021599218,0.07058251478888256,0.2076202090612637,-2.469752244327117,0.5124816273066961,-0.9574549732949715,-1.6807223478869546,0.2883143259774835,-1.2049881253718946,-1.6063049518351933,0.4283808459019246,4
-0.13837962196878326,0.00408769450795699,0.19743998952455677,-0.3702495891269499,0.945529757557518,0.9146673276877999,-0.1430865688907932,-0.05544657615706521,-0.8317627216422439,0.5168992950964061,-0.5587910757649907,-0.9547255055285929,0.2778482297997757,-0.7340095576110603,-0.9558313132161035,0.5330704729333997,6
-0.08864296141966756,-0.028748631838750857,0.06723388491311408,-0.09098109032430528,0.24855832871044106,0.46883934804942123,-0.09403193044625416,0.006959155564387512,-1.722230083160515,0.5725760618156591,0.10465369062424473,-0.35854766270702365,-0.09468077894770933,-0.43439003414823024,-0.3912805262432535,-0.053973677493047996,6
0.15256800823185615,0.24496318410510826,0.17982473148482356,0.3739670839715026,-0.2108198543357452,0.07009028357701859,0.14574634300974107,0.2974892734360928,0.5407830080030389,0.5986340623932582,0.07106104561258517,0.11133329110388675,-0.6506902347774232,-0.32441032292238897,0.07298666976935292,0.3491516694366206,0
-0.7504008949800295,-0.6742359415475987,-0.4798167298533851,-1.3373819015612078,1.5507541996901013,1.1988408457749962,-0.7457292961768612,-0.9176050612596393,0.3575579980480575,-0.7915256341547503,-1.7131993901878024,-1.4255901093939853,2.159805390685169,-0.4858426612375998,-1.3823451169317502,0.3009733943285658,3
-0.5507442120823217,-0.6675749774800928,-0.6052209823359417,-0.5968825835152682,-0.2179322333822878,0.06303927182041642,-0.552907601272665,-0.6138322920673466,-0.2843953160240069,0.4129455834908446,0.682936691831954,0.1283206883494279,0.6288687250524461,0.3270026195209599,0.09008999405910682,0.6818497511705588,3
-0.1335445829079243,-0.06242453652544501,0.013701070715659808,-0.14987091485746598,0.2439082766587603,0.46529572079045767,-0.13609303591499333,-0.049339291348893415,0.8016631027476249,0.23964246920040422,-0.033869650594367834,-0.34681289855615893,-0.02373824398503559,-0.3947595708780326,-0.379893243489428,0.21247680948397105,6
-0.6609019551611924,-0.841933597489477,-0.8978630356331195,-0.5727343431420594,-0.8334942955943012,-0.6880607508070954,-0.6625728588408029,-0.7781494742470078,0.5088695093896841,0.40724121830927523,0.9301317346768497,0.8319959616823945,0.5887877853457046,1.050188742168664,0.8181193699380682,0.6924290774205163,3
-0.50655263129531,-0.6514281697370656,-0.8613947751695524,-0.09621781147982783,-1.3757738954957326,-1.7060533175449155,-0.5082822003794659,-0.549962219503797,0.1630315196302155,0.3115507418003928,1.0710597484006528,1.5489024299977212,-0.10094011418140124,1.4142583750337023,1.5991038015200905,0.4710389453398627,5
-0.8847676448251592,-1.1457357155962267,-1.092112946509272,-1.093226457674854,-0.41788195713515197,-0.1484055298885704,-0.8847340897053784,-1.1386746144998487,-1.2582310618403487,0.22857743696894403,0.700921637492988,0.31571125549145634,1.6050692135075117,1.0301133690465925,0.2802359908335628,-0.3227306362818282,3
0.808003198404941,0.9640086889271218,1.1507913769206846,0.7605526991360906,0.7590057733293516,0.8100274167073875,0.8134955320467078,1.006506798472333,1.0134472134229435,-0.6661212755338325,-0.2961170053333725,-0.8619916105060834,-0.9853094540231992,-1.1264944579378997,-0.8698169413130787,-1.8141112300037725,2
-0.670267730125234,-0.8744266708132084,-0.8531006194271937,-0.6659422658721271,-0.6066655453901738,-0.3745726031027077,-0.6723971075449027,-0.7924797890178922,0.9245670714054024,0.500619946433103,1.1274306497998194,0.5611397651005149,0.7438321553064604,0.8383235829832485,0.5333689417935007,0.7381392038130651,3
-0.848521757599699,-1.1210122208331303,-1.0970017946050157,-0.9713272802029359,-0.6370054627613486,-0.4136657660636894,-0.8493001892946591,-1.077524328770763,0.6436311724484673,0.3825255547634573,1.0333703923550552,0.6010807586194279,1.309628859408599,1.2077477499970466,0.5750032089488388,0.8893478664410076,3
-0.667529001706146,-0.8108460061382065,-0.8000403420658871,-0.7234074896304601,-0.40894975811625217,-0.1383812851852726,-0.6693998791267027,-0.7882832047460194,-0.9437044045784226,0.4498442820868579,0.536958246387914,0.3319461898182768,0.8487097431153793,0.6480338433608456,0.29683710580467565,0.5783479966096787,3
3.955343135328418,3.4615037684469967,3.0313300819774254,3.9460491695994198,-0.23252513812940545,0.04847667703682635,4.010306060360784,3.5612534133111726,0.5651456377146039,-2.3479616070869476,-0.6793690925180396,0.005998113509565293,-2.774518539208684,-1.4258294793769233,-0.03257056280064993,-4.121337218760531,1
0.44899309527067144,0.8098695273928475,0.637503304464604,0.5193587371936067,0.31409690821557895,0.5178537937132597,0.4576912162683949,0.630912061533678,-0.9847840198047503,-0.995633665272384,-1.4597440451742008,-0.4035047249421321,-0.8049524579165294,-0.7690698826022577,-0.4348080857695456,0.5516457672860354,0
-0.33793487048059895,-0.46459647704138357,-0.6045194041162996,0.06640191821214375,-1.120522426038785,-1.1692189561630126,-0.34573251249908915,-0.31576555906596543,0.01427846739200647,1.1025416728882478,1.2788818404085007,1.1951375812032445,-0.30551761529970967,0.8706048036502569,1.2087659157414423,0.4935874366438626,5
-0.5588589629536934,-0.5258439488710124,-0.40082891671761584,-0.7877516001861617,0.5291675361510958,0.667328811537985,-0.5432165627204852,-0.6256827391969133,0.5880574352123404,-2.5788958567685203,-0.6415517479325402,-0.7160981332649828,1.0951176364754098,-0.2462226007546244,-0.7331526643250883,-3.7574103442157294,6
0.38167447450025044,0.6626650046335886,0.8056118642640803,0.3060886068517984,0.8844739498705174,0.8814302663627906,0.4097355615771958,0.5572197937414812,-2.1355157672199057,-2.8505736636548082,-1.0299702387335214,-1.051126202611926,-0.452505474987805,-1.0515803324040482,-1.0445438172488717,-5.011590114427359,4
0.6173065529277061,0.7307218742703884,0.24338221889492376,1.433385024005412,-1.2386671819271857,-1.4025257620478042,0.6177765163382517,0.8104707957410782,0.7836078691325581,-0.24497286243362087,0.005975406355876415,1.3493372714445782,-1.5723218699382184,0.133717767202973,1.3777206641346085,0.28200509298063653,0
-0.41363873381810407,-0.4362224399933803,-0.3141778488289777,-0.5282537740630208,0.242085767317345,0.4639044270276319,-0.4144356483518278,-0.41914232647480276,-0.19186432667141223,0.11660193946614934,0.21395123827869142,-0.34891859285187504,0.5338735054072048,-0.15680241568894254,-0.38193736722804844,0.07323886482325126,3
-0.6107933685304723,-0.7415552810404343,-0.7326736128136224,-0.6225145131874179,-0.43141902604566196,-0.16370771344675744,-0.6131851950164638,-0.7024619803278488,0.5358332297200317,0.49856726178184746,0.6215413379158633,0.35396706617111384,0.6774171935118941,0.5800097108505673,0.31938714556645303,0.4774231811594195,3
-0.6475802391473573,-0.8303418501324451,-1.0773830927081478,-0.26282268395229486,-1.5715210357112557,-2.2165422098675416,-0.6468207583762632,-0.7578674925378895,0.16231191422880814,-0.04897356219244575,0.9962900126628651,1.8530970668411737,0.11362349839018242,1.9618593028887636,1.9424636021889576,0.8907325865316639,5
-0.3048672606797593,-0.27549653126143336,-0.34037274567852965,-0.19013071068313953,-0.32962787532446064,-0.05181616824146797,-0.30267233089095,-0.27145245277185415,-0.2960636273608088,-0.348149278574609,0.017652710829631737,0.23727464908350765,0.028032374953679988,0.12544359634603694,0.20031654123084966,0.3105367421897653,6
-0.278325263037981,-0.18857929957833863,-0.08234369061455818,-0.411007937281274,0.48935941037275865,0.640900161945762,-0.2771625867982705,-0.2362377854340045,1.0463594940256846,-0.20748226922307153,-0.39899485632981135,-0.5889106376091682,0.3631387080631837,-0.4262550740440345,-0.6126719003442058,-0.37233727233050024,6
0.12873092754720178,0.4008603577435502,0.7148424044623215,-0.24257729433853958,1.6646658502122818,1.244481672864598,0.12503216438618148,0.26960940836065816,0.5175966326766233,0.26877145324923046,-1.1247965110346292,-1.53302498749235,0.12725174530073038,-1.1621550358733765,-1.4772652496155578,-0.7332739218364561,4
-0.2167207793394842,0.03610763528650289,0.41825945611037463,-0.7530956296693376,2.158678937055443,1.41971681262435,-0.21109035144595184,-0.15567004291014638,-2.870734307112158,-0.810487437105433,-1.4354892777483732,-1.86487469501075,0.9377123877702567,-1.1446685755607773,-1.764838350722159,-0.6456039231293296,4
-0.6173527921514977,-0.8400828142980182,-0.9918244430475811,-0.28731951476609174,-1.3859861106801166,-1.730264548412892,-0.6225432081888437,-0.7122777650463958,0.20509386076995365,1.0071836555909,1.506188503054078,1.5761489740386387,0.14884953463038664,1.6362858186098777,1.6295674117794101,0.866203046787584,5
-0.7802226044323205,-1.0267614346996694,-0.9578123516246834,-0.9088945974487028,-0.437547491205986,-0.17067928842062183,-0.7840272148538604,-0.9653862103374612,0.770685341546251,0.9555121954794942,1.101617418211113,0.3728737879552159,1.1849961603670451,0.8723306777752937,0.3387780319394612,0.8936846164201941,3
-0.2673027264377011,-0.2359806866297607,-0.1306164763330539,-0.3378818132342357,0.2776480075189903,0.490807216969747,-0.2719340883354106,-0.22170399458090445,0.954244926563091,0.5900234530172442,0.06993518356301603,-0.3775794118186123,0.23770721655588392,-0.30759715180356095,-0.40972614503441085,0.2516948893225241,6
-0.333843683582949,-0.28434225443464634,-0.33702884948726625,-0.26122272558829557,-0.22099893764966966,0.059989637875039005,-0.3299804120345495,-0.3102560632242009,-1.4259439927465838,-0.5848569887724969,-0.19731777498240852,0.09599860000022087,0.14906298746764415,0.058509530977361925,0.05756644021992588,-0.5640741391276944,6
-0.6675966246300742,-0.9317313714329625,-1.175969419517873,-0.17720138754063602,-1.8443732856859958,-3.149797037667583,-0.6713647288675226,-0.7883867629116396,0.7402534706909611,0.8057557386363461,1.7654242801494326,2.292057543571164,-0.006129479540358458,2.452057505246059,2.450517825230957,0.9681168791719973,5
-0.299829352847116,-0.3082818335101317,-0.2619651749322496,-0.2681264694686658,-0.0735091677438912,0.2004986025947169,-0.30310526388469,-0.26474448944158746,0.1602995282117982,0.4215030664986213,0.3310835333939978,-0.03972942131970058,0.1430806989016245,-0.06467476889786514,-0.0781281636110316,0.04048798432149439,6
-0.13178638688579375,-0.11357851405779518,-0.1598108181789442,0.06816585356980441,-0.3691972340822437,-0.09445554746491418,-0.13602643083903332,-0.04712065905230833,1.6305289524028301,0.45362619518452113,0.3713135802709826,0.2737200711806808,-0.2976931884136584,-0.010991147243810711,0.2373919587109151,0.07866640360274961,6
-0.44792355624964947,-0.5154118401051205,-0.5404299511531871,-0.3533199204598567,-0.4626361238541243,-0.19950953481318245,-0.4469389254203071,-0.46688808096659645,0.9374207061506349,-0.14658076803370407,0.5173161922159014,0.3788557891064516,0.263442555870166,0.3832309460875093,0.34491896089631735,0.13379719267839987,3
-0.9689919965776046,-1.2622283699077448,-1.143011334136906,-1.3563303230601718,-0.038185294932718786,0.23237652909559178,-0.9704881250038767,-1.2856308056698276,0.6883960266302706,0.690475109280814,0.5109564038246437,-0.06018249801095161,2.1981613128558872,0.8844972867039833,-0.09845304325932046,0.5881584893805147,3
-0.369920513498589,-0.3969106917537481,-0.38995087093140074,-0.28705708996185036,-0.2801089218914933,8.022744692871858e-05,-0.36707943934426873,-0.35910847974091475,0.5705234418310776,-0.43757243198403223,0.34743610232108413,0.13907396358022608,0.20379586411344877,0.12488409144320606,0.10092815408055453,-1.2496598741523868,6
-0.5706929746411105,-0.7258862443969559,-0.6822033233097977,-0.5590169589274018,-0.42909772885960346,-0.161074257294286,-0.5750204864913846,-0.6430343653306196,0.2504461746348403,0.8012089547526022,0.9842580409341567,0.35190495080986595,0.5718787218644794,0.5215385145093253,0.31727389056711314,0.49539341644073015,3
1.189599358131195,1.5427147314494223,1.0635592257828421,1.6112117372442785,-0.3526214453292712,-0.07646436702840391,1.20543310153332,1.378334756451073,0.6749885106384592,-1.364218207030079,-1.4650517146670825,0.22735389989924576,-1.6744840568651291,-0.7586454479235473,0.19024203709487003,-0.8994771612423199,0
0.6827993547520685,0.8407019982540666,1.0394631830547294,0.5933742813837845,0.8263038174235251,0.8488587716608416,0.6762890755691104,0.8786416766211784,1.2819085947038888,0.3426004105684977,-0.2763605653970131,-0.8799613998260695,-0.858147567669569,-1.0908960581298326,-0.8865364340672114,-0.3636247498929969,2
-0.6185700047822035,-0.7338645579039964,-0.6557589642497463,-0.7453674800882436,-0.07583869573869365,0.198373212690952,-0.6191130467769037,-0.7141022454146427,0.2634262498045778,0.17352758297230186,0.44992067319928924,-0.022096422343144496,0.8877686188494428,0.3052891480463073,-0.06057979298861781,0.5815800967431188,3
0.017288348913697144,0.49050969794736904,0.7681013554474935,-0.5544821888108968,2.411517823972874,1.497187596847821,0.02009586721120357,0.13691799026527227,-1.6601993582065153,-0.4408472993586084,-2.410894323384982,-1.9989334293186578,0.5660749803637851,-1.3180540192965393,-1.878602330196772,0.4389673180206211,4
-0.5083446387794046,-0.5414851541883025,-0.5701632204648669,-0.4995084832663615,-0.3016374831381019,-0.022285975801322133,-0.5076827546958259,-0.5525307641411894,-0.6650870450326806,-0.07866275532307919,0.06091744724538192,0.20052490660654448,0.4877576898151795,0.326460561379518,0.16303525366136207,0.08474309818772206,3
-0.6355095472261919,-0.7087792559004643,-0.8282632665782318,-0.5795217808650555,-0.6862529661376409,-0.4788910186918297,-0.6330335076525434,-0.7395912574276602,0.21309842439789495,-0.3639746893924364,0.006102613243556968,0.6497143784668724,0.603440815859404,0.8549106963505361,0.625864706934387,0.5662817217257531,3
0.8221702009678774,1.0431795348214037,1.1793176715533538,0.7313756049858833,0.8413250503319224,0.8573562552947518,0.8158600122432877,1.0207797076455773,1.2428958333567972,0.2830257123183751,-0.6694310752814289,-0.8997199775404848,-0.983291465013673,-1.1475341897855538,-0.9048915138433746,-0.6381801308788563,2
-0.7774500645512685,-0.9513060708513983,-0.7618126099493158,-1.1297536283074059,0.4076798445885308,0.5849525155082003,-0.7798643976063605,-0.9609147352373336,0.7870390915393913,0.6623086565573589,0.366577335952403,-0.4920257813319053,1.6599053560728152,0.18387808765061672,-0.5200588740548042,0.4748197363912783,3
-0.38638669547508075,-0.43055412655988956,-0.45421055268068766,-0.2859548379588107,-0.39979354778873955,-0.12816498777263907,-0.39132368699370823,-0.38161055980666364,1.0334696504579863,0.725922264299785,0.4574206173969935,0.3193059141348114,0.15663193166392778,0.26886744001400037,0.28390997551117825,0.4914733388232788,6
-0.7338670900796097,-0.9066460694294303,-0.7961420152332653,-0.9450059056797369,-0.023901253855914763,0.2450830752467919,-0.7335405672761814,-0.89140675437237,-0.4364942213889373,0.07107557195874642,0.5540259635144942,-0.08010746713239292,1.2719068020551634,0.4281417654754995,-0.11822210627614956,0.39240926559462125,3
0.6980483240978544,0.8658800713448888,0.9242592865562381,0.7827125982294347,0.39723394569997594,0.5776251604026297,0.7085925374097098,0.8943846275920179,0.15832179889107678,-1.09787808063051,-0.33805962135072454,-0.5429902663744378,-1.0070379159431235,-0.9429215722755324,-0.5688664739360255,-1.7456520222475684,2
0.7082593856109972,0.9971140514269745,0.7200341048149691,1.0178932584604872,-0.18014362445904053,0.10015727337233303,0.7067942003587899,0.904899611942963,0.4767508396186019,-0.0906426403037025,-1.0271929620696783,0.053539460116530053,-1.2361807090551258,-0.6546681549260391,0.014965069604207562,-0.5497105178794316,0
0.8139202042486495,1.0803575480533383,1.2810047050998816,0.6317454386098114,1.1359621109112348,1.0124865356021822,0.8158600122432877,1.0124727420163495,-0.840403233647107,-0.3803073358526935,-0.9172841503153487,-1.1630399756898164,-0.8679361368497955,-1.2559605755937815,-1.1466333352007039,-1.6294435921399404,2
-0.544691960390757,-0.7621272696472503,-0.9267974984927085,-0.1340565849715865,-1.447898015917544,-1.8823526753178639,-0.5515088946775051,-0.6050188937182175,0.20243806154508778,1.1972812459168043,1.6765263188577286,1.6676670302363792,-0.06202014634503621,1.5870030685620213,1.7323102937171975,0.9005410073691503,5
0.6583198562900973,0.7628902487886002,0.4387485735152743,1.2398975144702105,-0.8007127896695481,-0.6395451101712273,0.6555082918695909,0.8532676885465937,-0.5656968535503822,0.03265349205964149,0.05282001279600897,0.7933100925657158,-1.4381630430833086,-0.22660722693011928,0.7771027194584165,0.7483018043471614,0
-0.8510576172470026,-1.018254325995069,-0.8617598139981438,-1.260106418908408,0.44470672720305693,0.6106071997035017,-0.8490670715287991,-1.0817642091858337,-0.04430155086908337,-0.23184126354323278,-0.07586558260060162,-0.5296432865601456,1.9673958251554422,0.27175573669197184,-0.5561037141419513,0.33034722521474297,3
-0.7457011017670268,-0.9659036014366637,-0.8970474510261205,-0.8619055499474593,-0.38571444220261286,-0.11257187786405859,-0.7485933144431411,-0.9101372147759169,-0.7806253395322925,0.7242873461707126,0.9828991751839293,0.3052318337153991,1.1047214395807636,0.754464695009684,0.2695309982732988,0.5416029628897456,3
-0.6465320838264718,-0.7889241982113037,-0.7619985183372724,-0.706244726599093,-0.3585617616798732,-0.082890289918822,-0.6493517512627431,-0.7562766936875693,0.9599948424102446,0.6075214004111712,0.6063415098591363,0.282298141498236,0.8126323150650678,0.576729297877849,0.24613320023754026,0.7793327975457887,3
-0.7152707859993829,-0.9183955276348567,-0.8724790559856574,-0.7818201697429492,-0.46507334667704764,-0.2023353519568414,-0.7189873581789217,-0.8621821842255769,1.2083862756142185,0.8521764041772149,0.9380574553114518,0.3792919826047167,0.9693356267670029,0.7635145208090667,0.345366850976754,0.054914726794783195,3
-0.31291438862720283,-0.24760954242170827,-0.12498788038604884,-0.45560132145058196,0.4842085942968886,0.6374411203417971,-0.31669269938052974,-0.2821906902462097,1.138861622888568,0.5010277621315752,-0.27843072957947235,-0.5853733260289077,0.4326057343587874,-0.39577578559171206,-0.6093032863074314,-0.4122609964490482,6
0.7877501326884758,1.1468280320974602,0.7572553037651631,1.1309599080225958,-0.25459938923486886,0.026200801598475727,0.7916490671318283,0.9860348057556892,1.0207649582730745,-0.5384530990199767,-1.4046111254972131,0.14817969158597405,-1.3392218342724824,-0.6409190606665357,0.11011273340949197,0.015664412401222585,0
-0.5364419636715291,-0.6526202782087569,-0.6980608024891818,-0.4283116501452753,-0.6523232538285196,-0.4337148830202776,-0.5399862165364253,-0.593039278061853,-0.11735268756661076,0.6347448315629378,0.7191352751728703,0.6066182872656469,0.36683358650975156,0.6715538587412451,0.5807852074683896,0.46683447290911734,3
-0.7706539606964947,-0.9794249874093511,-0.9769461577108293,-0.846367926452759,-0.5810026767171891,-0.34213172379076046,-0.7714721580354007,-0.9499797695269319,0.9343646785399728,0.32581845909436075,0.7511767364502924,0.5285076357551854,1.0721560083794355,0.987265735224808,0.4994447014818791,0.6414844969777348,3
0.13190920497182237,0.4488879496341871,0.30025347157672155,0.16880440693934207,0.262468372908957,0.47938677943100116,0.13991839886324117,0.2733366447682566,-1.095798254624062,-1.0070012235569725,-1.3946874748619151,-0.34669007245371486,-0.4351285322294521,-0.5715704835799015,-0.37977399827202935,0.8559311324957073,0
