feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
57577.876,,,29.97742,10.081248,,15.009033,21445.2832,20.683541,55740.3643,,5.795564,3.231289,17.092345,4.742837,,-14.834833,12.872789,27.545846,38.705425,4.455544,8.690634,3.027044,8.299833,7.394921,10.082584,7.479349,-3.050949,11.427123,36.314923,-10.119961,,,,11.14342,-19.717399,-4.341264,6.504955,,3.125706,,4.052926,,,17151.0742,2.507218,,,3.002516,15987.1226,5.747345,4.971465,50.0,-45.416108,4.462046,4.464017,13627.2956,,-41.194418,1.305728,14614.2419,-1.741241,-1.715529,,4.962613,-2.251073,3.812616,1.282397,3.745884,3.73908,4.128971,3672.5807,-3.32538,3569.7438,-2.361135,1.985302,-2.915837,,4.087826,-3.212623,,-3.144897,2.025318,,-26.147312,,-13.49222,-3.458212,2136.3449,4.434589,-5.487875,-5.182092,-4.83438,-4.991744,0.750389,-0.701433,0.766871,2.933627,,-1.145007,-1.184913,-0.470501,-0.460019,2.941823,-2.800505,7.983488,-9.406884,-8.352475,,-12.655866,-11.853926,-13.766469,,-15.598649,,,-0.894418,7.766853,8.4103,-3.415902,-3.283173,,,-9.96802,-4.326507,,4.599994,4.636799,6
64260.3564,,,,,-10.828811,,25480.8349,25.453357,,-6.619001,6.8574,4.640384,5.238146,6.635191,11.332056,-15.437663,15.185061,7.637186,48.25886,6.360714,10.225335,4.611224,,10.250181,13.802665,11.05306,-3.601559,,12.649601,-2.98544,18.093363,-9.300159,9.014092,16.343144,,-5.059715,8.841478,4.865246,4.416927,3.893183,,3.64891,14010.9961,20773.0494,,12060.8121,,4.271334,20635.7564,,6.93524,,,6.68296,6.468074,18431.4214,6.272948,-15.905741,,,-2.75971,-2.765162,15206.3755,,-3.170574,3.751072,,3.623856,3.779947,,5291.0896,,5128.5383,,,-4.573889,-5.131655,4.061186,-4.982521,-4.6077,-5.005203,2.527854,3150.5437,-31.681021,4.490449,,,3024.7063,,-8.383508,,,-8.177641,1.102887,-1.118622,,3.338964,-1.175446,-1.776268,,,-0.693278,3.397735,-4.537731,4.781669,-12.471576,-10.935038,-1.260119,,-15.475362,-19.162803,-11.059485,-22.667365,5.512249,5.565392,,,11.114128,,-4.351347,2.878118,-5.283931,-16.037014,-5.058107,10.240586,,,6
37769.3525,41092.3935,12.187309,20.648782,11.83406,-7.647352,,,21.653999,44969.6279,-8.077424,8.352807,10.646014,13.679678,15.551295,31.486874,,,21.753866,,13.356849,12.115551,10.177539,,27.813509,,,-5.900364,39.91936,27.296522,-9.640502,39.698109,-11.332803,19.088038,36.263698,,,16.515272,7.714841,,6.52294,,6.339129,18267.5215,25091.957,6.551087,,15839.4282,5.842965,21935.5425,15.483764,11.501877,50.0,-27.934397,,,21064.3549,10.179345,-32.175368,3.077635,22216.0654,-3.498662,-3.484543,14988.5906,14.975168,,,2.943705,,4.869911,16.588786,,-5.557488,,,,,,4.909922,,-5.098764,-5.416352,4.270749,2626.2449,-26.367119,,,,,5.572107,-9.524194,,-8.678176,-8.380975,1.294231,-1.20521,1.444858,3.066653,-1.253542,-2.008725,-2.118704,,-0.673911,3.080035,-5.578944,10.727367,-15.060221,-11.322893,-1.2507,-17.903165,,,-9.184894,-21.172886,8.087244,,-1.213958,,,-4.571501,,2.369382,-5.368993,-13.448274,,,5.325621,5.19718,1
,64654.8896,16.300205,24.867282,17.354733,-12.350023,,,34.137765,28976.6761,-12.779687,11.319574,8.587091,6.821842,13.266849,,-17.598201,20.859497,9.663455,33.234563,12.159182,,8.452909,,21.160856,26.135057,21.714512,,28.474414,,-5.246803,,-17.386463,15.956636,28.093331,-7.167594,-12.766037,16.240307,8.243775,6.686842,5.97537,14.247703,6.542796,18522.5898,25169.2724,6.038535,16408.0591,16023.2636,,22178.1792,,,110.0,-47.580873,9.294981,9.285655,21340.9234,8.883935,-21.816913,2.854114,22320.1573,,-4.10074,15421.563,,-4.513077,4.838534,,4.645843,,,6649.0517,-6.62682,6500.4712,-3.909733,4.402916,-6.404971,,4.802199,-6.033395,,-6.190971,,,-48.705775,,-33.226792,-5.74081,3757.9676,,,-10.795932,-10.001375,-9.912993,1.655662,-1.525988,,,-1.577391,,-2.589515,,,3.732332,,,-14.142612,-12.421178,-1.665045,-20.092584,-18.392095,-21.174176,-11.482609,-23.217083,7.538619,6.403749,,11.124924,17.637959,-5.281069,-4.939712,3.295099,-5.342929,-15.900388,,18.441026,5.347304,5.248847,1
19032.3125,30128.1582,,9.94399,8.412613,-5.263648,13.839197,26846.0508,31.713762,29751.0899,-6.758398,7.191896,2.78381,8.008263,3.219154,,-8.3284,30.127673,11.763353,26.834585,3.392742,11.162588,2.445617,6.044986,7.469213,12.977287,5.968928,-5.848948,11.294555,24.537764,,8.587608,-11.165947,5.998708,10.639612,-9.929801,,7.543599,2.160029,1.220771,1.156995,3.266511,2.184733,,,1.202483,3564.5339,3476.0073,1.256934,5630.6445,,2.589144,50.0,-33.560887,2.239673,2.484723,5353.9961,2.194193,-38.741511,,5555.0747,,-0.883088,3701.0048,6.48961,-0.930179,2.476034,0.720682,2.438669,2.467878,3.296927,,-1.606126,1563.8934,-0.928013,2.055279,-1.528678,-1.753621,2.60257,-1.697947,,-1.618136,2.352727,1596.4738,,2.807176,,-1.601108,1373.3056,,-3.099501,-2.808817,-2.679346,-3.143199,0.730271,-0.45961,0.634811,,-0.531751,-1.048754,,-0.488559,,2.15036,-1.516914,2.337315,-4.688635,-6.395258,-0.903975,-8.155997,-8.168087,-6.919874,-6.46485,-6.375592,4.617228,6.176478,-1.000653,1.636229,6.029685,,-5.6721,2.016319,-4.471778,-4.760476,,6.368098,2.766234,,1
4900.9101,-562.938,,2.20156,0.086841,-0.76704,1.004511,,,2808.2359,,0.109805,2.087159,0.680753,,4.061036,-1.417648,10.459827,1.32563,,2.79108,,,4.365406,,8.449563,4.167873,-0.159167,9.912135,,-0.394522,10.109916,-0.835995,,9.374197,-0.903571,-0.705658,,0.928921,1.9371,2.233399,3.140307,0.990605,7288.0636,,2.454607,10561.361,9418.4608,,6103.504,8.975051,2.314675,,-7.355543,2.814156,2.006415,8910.26,2.638595,-6.414923,0.895464,9836.8728,-1.53482,,7630.6549,7.11392,-1.013953,6.159053,0.940272,,4.600485,3.406479,2694.8775,-1.938704,,-1.014796,1.593349,-2.386511,,5.236161,,-1.551964,-1.689264,1.754035,2690.1008,-6.75038,3.929484,-5.90223,-1.94711,,3.988491,-2.256289,-2.948643,-2.635691,-2.205936,0.880826,,0.762367,3.909477,-0.63156,-1.384872,-1.436586,-0.577226,,3.505328,,1.475093,-9.017923,-8.968533,-1.123401,-7.381136,-8.30404,-8.935428,-9.247138,-10.003622,6.139043,5.470718,-1.230606,1.982339,8.29481,-6.698554,-7.1004,3.261299,-4.983785,-9.648506,-5.820181,7.362632,5.211466,5.397645,3
,116877.8632,47.549703,,30.429367,-30.151234,42.19255,94941.0781,64.032466,183167.6367,-19.239713,,7.482889,49.325832,12.125894,21.477013,,41.267533,71.793658,92.934758,8.984171,30.979099,6.782099,,18.032223,22.658532,,,,92.645816,,,,,20.667775,,-24.173484,12.111398,5.914091,8.112704,6.884214,11.193337,5.87333,,,,26798.1162,27382.8798,6.224678,,,11.716682,200.0,,10.214208,10.154953,34521.8311,9.577781,,2.63634,,-5.742908,-5.861884,25681.0362,,-7.192549,4.765768,2.5216,4.596544,5.030171,11.712734,7888.5952,-11.223256,8028.1265,,4.911713,-8.809488,-10.749451,4.682512,,,-8.653488,5.600874,,-198.527489,,,-8.305062,5554.4964,,-18.761928,-14.327553,-13.077743,-14.748226,2.076844,-1.629162,,,-1.704206,,-2.975562,-1.310783,-1.143853,2.79925,-8.729394,7.360501,-23.301382,-27.756828,-1.859456,,,,,-31.232108,7.175806,7.609361,-2.188982,6.241747,14.073088,-7.214039,-8.532685,2.684475,-4.562944,,-6.265675,,5.046831,,5
3131.6777,,3.753378,6.662298,2.722538,-1.318882,4.739211,1874.0986,9.972902,2868.4219,-1.696385,1.531879,1.146722,2.800323,0.63596,1.619628,-3.80283,6.671547,4.803814,11.262794,0.790906,2.755981,1.163361,2.009164,1.702935,3.96469,,-1.407962,4.848882,8.156132,-1.616762,4.477086,-4.158143,,4.589799,-3.470314,-3.563755,3.76311,1.350297,0.201458,,,,-113.5336,53.8775,,-24.3982,-37.6541,0.247515,,3.771643,0.547172,1.0,-28.079747,0.709109,0.567778,147.82,0.664521,,0.358328,106.0857,-0.284225,,-16.0697,4.472807,,0.978094,0.326331,0.986801,0.939233,0.73271,,-0.728976,95.6423,-0.289793,0.948295,-0.689832,-0.49518,0.990188,-0.459731,-0.40901,,1.146821,,-31.292653,1.024981,-22.128056,,,1.022875,-1.091307,-0.958347,-0.866783,-0.973246,0.363816,,0.290705,1.115809,-0.171789,-0.528543,-0.602988,-0.138492,-0.118887,1.072787,,,-4.937671,,-0.461391,-5.261054,-5.179822,,-5.176068,-4.565325,2.895675,2.900344,-0.461541,1.451579,2.976401,-4.950099,-4.846285,,-3.922536,-4.231643,,2.942142,,1.048802,6
-122.5489,832.709,1.291823,3.089082,,-0.859761,2.644215,321.8262,11.049179,,-0.768008,0.814022,1.299762,0.288596,1.299333,2.457783,-1.655208,9.70809,0.815695,,,,1.041411,2.539071,2.19468,4.903404,2.111318,-0.586296,5.480722,5.085809,-0.510404,5.069621,-1.687759,4.111081,4.111933,-0.966838,,,,,0.470846,1.403407,,473.9214,,0.493744,462.0313,448.4731,,605.4975,4.111948,,,-8.944825,0.955314,,650.4561,0.855414,,0.372726,686.8579,-0.162426,-0.164579,,4.036061,-0.173312,,0.304236,1.155683,1.158532,1.389279,195.6871,-0.508449,,-0.158954,0.88697,-0.407027,,,,-0.229788,-0.243193,,,-9.528898,1.17577,-7.656157,-0.449148,175.1176,1.169275,-0.577281,-0.501217,,-0.51164,0.343111,,0.292511,1.114824,-0.107681,-0.383903,,-0.1023,-0.091118,,,0.961851,-2.742017,-3.419491,,,-2.917595,-2.906232,-3.174472,-3.14215,,,,0.995191,3.256479,-3.334842,,1.110035,-2.207044,-2.814175,-2.561731,,1.173403,1.179028,4
5068.9531,5048.2285,,0.934337,,-0.664531,0.829862,,1.305277,,-0.644039,0.610014,2.514877,0.784942,7.642929,11.476388,,1.587192,,1.230955,,0.74355,2.452779,10.263382,9.624059,10.24855,9.441126,-0.603511,,1.303476,,,-0.798395,8.252757,,-0.83505,-0.870629,6.202413,1.962225,4.692542,4.225463,6.815306,1.837288,,,4.047092,12629.8498,13052.4186,3.487223,13131.3472,,5.92288,40.0,-1.271806,5.384459,,13264.3563,5.095364,-1.294717,1.025628,14041.882,-2.620985,-2.697699,10796.0696,,-2.920965,8.288206,,8.284911,,,,-4.004239,3065.9693,,2.327638,-3.739363,-3.571653,8.203492,,-3.056932,-3.297326,2.033807,2509.7851,-1.266146,9.561326,-1.586689,-3.163331,2778.1234,9.126317,-5.561638,,-4.591085,-4.509517,0.910562,-0.651642,,,-0.633206,,-0.993666,,-0.626208,,-3.810091,1.441785,-4.1433,-4.882824,-0.945189,-6.246379,,-5.034612,,,2.783368,2.403044,-0.813393,1.446647,,-1.406205,,3.163697,-1.190647,-5.244605,,8.03066,9.036639,9.111951,2
21590.2519,16566.4052,5.66229,,4.079673,-3.217759,5.112982,15524.7056,,19119.6494,-2.280109,3.640662,6.869953,4.649559,,47.321714,,4.801259,5.91805,8.155525,21.030654,4.504431,6.436999,,36.332089,42.209628,,-1.980899,55.48245,,,,-2.661348,34.207978,,,-2.32002,,4.362542,15.205676,14.836505,29.121479,4.255907,41546.041,41194.1475,,,42215.0969,,35379.0801,8.913511,17.813506,,-7.757198,16.752488,,37632.4198,15.394261,-6.437412,2.64038,39151.225,-9.964386,-10.476804,,8.084697,-10.434019,,,21.837566,21.058911,28.974353,7231.7471,-17.13878,7756.8241,-8.12767,,,,21.240954,-9.398947,,-10.842359,5.254053,,-4.842843,22.951542,,-11.9227,7326.2048,,-23.55072,-22.185595,,,2.248881,-1.992105,,6.92255,,,-4.056471,,-2.021952,,-16.624748,4.519723,,,,-25.602829,,-16.702959,,-63.085323,8.170894,6.641386,-3.316873,5.092766,31.491101,,,,-4.505327,-47.630712,-9.444475,31.918341,21.231527,22.320413,2
254252.375,206220.8574,64.226237,,56.353052,-39.768966,82.874508,173939.3574,121.413744,,-31.547365,47.225204,7.579637,45.393126,21.163512,41.145679,,,,,15.828662,,5.565005,32.519741,34.10359,42.369764,31.327856,-26.616153,,92.098359,-27.410857,38.964386,-64.338948,28.439093,38.037254,-52.691299,,23.322747,10.651759,15.874261,13.172821,,,64034.376,,12.844311,48991.0005,51980.6377,,65530.8093,10.417908,26.395016,800.0,-816.177063,21.136088,,60787.7021,20.189406,-500.441776,3.921177,62589.4012,-12.543875,-13.019008,49539.7414,8.263449,-16.098883,17.170131,,,19.542806,16.819511,,-26.554725,,-12.232468,5.589408,,-26.254192,,-21.373639,,-19.861578,6.822459,11466.7864,-566.872484,,-493.756056,-18.662551,,19.031476,-47.891958,-35.675192,-33.495632,,3.62238,,2.882347,6.87857,-3.366843,,,-3.068819,-2.409548,7.347882,-20.12923,11.865355,-51.127314,-82.85498,-3.998023,,-88.862243,-74.085314,-55.172128,,7.817926,8.923558,,11.001151,25.030543,,-9.689705,7.041561,-7.353335,-46.669329,,21.579008,16.872543,16.573085,5
37976.6611,,12.237976,20.621989,11.844562,-7.706579,17.769063,32115.9595,23.260966,43733.5288,,,10.81223,,15.669626,31.535351,-11.682097,,21.123757,26.266874,13.544065,12.151375,10.428607,,,,28.302315,-5.871673,40.569399,26.323299,-9.392521,39.24557,-11.218547,,38.498267,-13.69033,-8.412306,17.006954,7.734186,,6.538074,16.896202,6.375768,17863.7016,24413.3667,6.573959,15641.7695,15476.7168,5.85289,21375.7046,16.254381,11.449029,50.0,-27.899104,10.856188,10.252141,20583.3525,,,,21694.6772,-3.442825,-3.425714,14671.8758,15.365165,-3.763441,4.646175,2.966922,4.505083,4.75707,,,-5.730417,5524.1294,-3.160759,5.279827,-5.677189,-5.801256,4.807785,-5.090073,,-5.281282,4.399258,,-25.928841,5.482395,,-4.764808,,5.443854,-9.519926,,,-8.20224,1.281237,-1.178518,1.483088,,,,-2.169135,-0.593358,-0.66654,,,10.880469,-14.404034,,-1.353688,,-14.916803,,-9.096763,-19.271847,,,-1.193775,,22.682907,,-4.439036,2.321748,-5.082307,-13.327811,,22.220156,5.205676,5.083387,1
179983.4882,148090.2305,41.521947,57.292402,37.757856,,,121657.6865,72.062957,116756.7304,-0.41912,31.013295,,,,16.388715,-2.332795,,38.955059,71.471455,7.402596,42.847496,,,15.109866,,14.188695,,21.06727,48.936853,-0.603217,18.306854,,,,-0.902234,-0.72974,,10.543047,6.762949,6.020068,,,,35873.9346,5.835595,22203.6106,,5.69583,32134.0815,5.835057,,,-5.65488,10.149477,10.408236,,9.838597,-3.211722,,30906.2446,-2.724343,-2.517803,22422.4214,6.172617,-2.070589,,1.856384,,12.203672,7.560626,7670.6143,-3.174254,6747.9677,-2.051132,2.908322,-3.839353,-2.61693,11.617214,-2.308061,-2.828003,-3.171091,3.47575,7049.7603,-3.870873,12.971653,-3.710113,,6112.2518,,-4.571917,,-4.666754,-3.909013,2.153441,-1.350565,1.801747,5.593918,-1.257957,-2.255214,-2.242273,-1.126623,-0.960696,5.955165,-4.101116,,,-7.676886,-1.600865,-8.986996,-7.680963,-8.850197,,-9.779678,5.002312,,-1.90938,11.443486,11.659592,,,5.555375,-3.431455,-9.898646,,10.338022,11.509334,,5
41182.4395,45195.52,12.245041,,11.434742,-7.953111,16.232202,35332.6607,,51612.8637,-7.949034,7.910984,8.817744,14.502524,12.627553,24.301049,-11.713444,14.013406,23.307799,26.114778,11.201831,10.990644,,23.636447,21.240907,26.371937,21.984394,-5.84539,31.066013,,-10.46166,,-10.980733,16.60078,,,-8.245154,,8.793381,5.989519,,,7.4206,16601.0044,,,14276.9144,13960.989,,19082.8098,12.781345,,,-29.378034,8.680687,8.268708,18384.6448,,-37.374444,2.553184,,-3.073325,-3.063079,13212.1219,11.902318,-3.454033,5.439819,2.452125,5.252013,5.485752,13.157357,,-4.981199,5092.7215,-2.82756,,-4.837254,-5.067126,,,-4.408146,-4.675793,,2707.3666,-31.177907,6.441885,-20.592195,-4.112422,2669.6396,6.326818,-8.087927,-7.944537,-7.255224,-6.917097,1.185613,-1.088061,,3.401938,-1.120046,-1.780052,,-0.645856,-0.613409,3.370746,-4.956212,,-14.012493,,,-15.305214,-12.874322,-18.903365,,,6.509567,6.66282,-1.279549,9.950549,,,-4.393646,2.689671,-4.810491,-13.522978,,18.885147,,5.941171,1
,30665.3047,8.119034,12.436961,4.579405,-7.253378,6.485699,21155.4082,,48521.2285,,2.96864,1.238607,7.868434,2.130959,3.093906,-11.209464,9.418587,,,1.746476,4.238568,1.193474,3.519113,2.80118,,,-2.95805,5.995381,24.802413,-7.301453,7.720335,-6.413837,5.304718,6.987669,-11.1012,-4.534407,4.064447,2.573594,1.275799,1.203548,2.287992,2.347883,7523.291,9040.3033,1.210731,6281.127,6165.5473,1.02325,,3.662842,,50.0,-52.546866,,1.500697,7790.2065,,-40.888769,,8194.9863,-1.011286,-1.023954,5736.4639,2.757137,-1.164464,2.0672,,2.020029,2.161592,2.235075,2225.5669,-1.721362,2282.2556,-0.922094,0.903092,-1.850996,-1.498369,2.041829,-1.328059,-1.354722,-1.421068,0.792022,,-26.32249,2.222367,-17.247904,,,,-2.30437,,,-2.036209,,-0.363268,0.32331,1.711284,-0.35525,-0.670326,-0.689862,,-0.233766,1.694231,-1.906549,3.05539,-8.633569,-6.340781,-0.673138,-8.050864,-5.872427,-9.751164,-4.899732,-10.904941,3.373422,4.384719,-0.651732,2.870285,6.642657,,-2.713438,1.580812,,-8.750839,-3.903013,6.218944,2.123779,2.097647,5
215975.2734,151781.7344,54.796717,76.826387,38.037673,-37.991605,49.726192,,,,,32.908319,3.835831,60.287718,8.5372,12.899286,-59.409006,58.076646,81.401297,97.838377,,,3.548288,,11.526061,,10.967197,-23.003094,,109.635867,-44.228542,,-35.502179,10.390299,12.583328,,-30.780301,,,,,6.991341,4.688805,,41841.3291,5.599566,23965.9502,24662.3862,5.58069,37018.1523,4.752039,,200.0,,,9.281803,34107.2504,8.710661,-385.464203,2.087592,,,-5.455627,24473.0396,4.478838,-6.903457,,2.028034,4.714245,5.432837,6.923401,7407.8816,-9.704265,,-5.45813,2.995315,-7.439831,-10.45684,,,,,3.251133,6390.6807,-138.306058,5.922248,-161.511051,-7.490549,6028.413,5.598292,-16.177023,-13.005417,-12.158991,-13.944716,1.821618,-1.578957,1.687201,2.804268,-1.641325,-2.366759,-2.521384,-1.406049,-1.300837,2.847589,-7.324082,5.639131,-11.35334,-16.00371,-1.884766,-24.612873,-20.25009,,-14.718528,-21.108346,,4.043973,-2.096026,4.71053,8.562215,,-4.706504,2.733256,-3.238377,-11.229039,-3.260682,8.322793,5.189005,,5
44467.521,42167.419,,17.167648,11.109091,,,35001.8916,20.734023,21604.2193,-5.989505,9.028983,3.545469,4.931562,5.917338,10.031275,-10.750232,,6.366389,21.363237,4.904385,,3.220751,9.33065,,,8.585875,-3.667488,13.530862,,-6.946651,12.863261,-8.712147,8.313715,11.899352,,,7.2715,5.890602,3.135181,2.730368,5.483465,5.367649,9123.2283,11997.1055,2.805015,,7976.9917,,11039.6182,,4.789807,250.0,,4.170477,,,3.972595,-32.733261,,,-0.795826,-0.782727,8162.3022,6.376046,,3.52348,1.263128,3.444919,3.5181,5.836816,3808.8425,-1.449165,3443.1131,-0.888981,,-1.367754,-1.749087,3.464496,-1.667454,-1.571227,-1.668819,3.18524,,-43.768449,4.184671,,-1.477577,3001.381,4.333843,-2.938091,-2.600245,-2.419816,-2.73883,1.264787,-0.51935,1.072585,3.272846,-0.621481,-0.942639,-1.123903,-0.653004,-0.51928,,-1.322448,7.4633,-4.389907,-5.08019,-0.998059,,-7.303756,-5.907765,,-5.357203,4.487078,,,7.004587,,-5.148141,,3.193169,,,,,4.173538,4.136848,4
46121.1303,,13.967838,20.550897,14.319576,,20.000197,,27.268808,48656.5425,,11.232859,6.12073,12.307731,8.382088,17.193564,-11.072301,19.749466,16.619438,,7.842071,14.872944,5.249211,14.739087,16.217914,21.662176,14.088078,-7.77476,23.813004,19.940339,-8.913878,18.9396,-13.474704,11.699553,,-11.415498,-10.517531,10.553051,,,3.001349,8.468977,8.486502,10174.9429,15023.1101,3.080266,9252.0186,9069.5135,3.001618,13374.3904,10.839348,5.921927,,,5.265525,5.552431,12884.2119,5.07643,-26.587136,1.862765,13349.3274,-2.102425,-2.067658,,8.882894,-2.224022,,1.58312,4.944949,5.531982,8.708601,4238.6839,-3.350592,,-2.015494,4.438136,-3.13475,-3.956683,,-3.643493,-3.453876,-3.565221,,3702.1584,-48.162755,,,-3.009233,3194.4323,6.827288,,-5.819135,,-6.135543,1.555102,-0.833766,1.350518,4.173394,-0.997815,-1.534978,-1.768875,-0.875373,,4.565481,-3.09165,11.30233,,-7.371222,-1.316774,-11.420378,,-9.642581,-7.129978,-9.373285,7.008196,,-1.559307,9.970872,,-4.360324,-4.308363,3.908259,,-5.678446,-3.383311,12.475208,6.004154,5.915983,1
118903.4219,102126.1719,24.852562,32.222175,,,30.233018,82091.8603,52.223626,72546.1621,-0.432454,18.631203,2.044885,,,6.086241,,37.964979,20.471032,46.866594,3.180415,24.107612,1.889091,6.014757,,9.328493,5.8604,,9.202697,,,9.532989,-0.774684,,,-1.050861,,5.551873,7.868648,2.909283,2.709667,3.430685,,13527.9793,18190.0784,,12074.1284,,2.540607,,4.998218,,,,,4.458292,16307.6204,4.413325,-2.836881,1.256124,16912.4427,-1.460962,,11455.7077,,-1.119804,7.074757,1.055626,6.653166,7.396937,,4698.3806,-1.769603,,-1.079817,1.678895,,-1.452146,7.057036,,-1.661912,-1.850096,1.90426,4377.0311,,7.608065,,-1.86079,,,,,-2.572254,,1.17613,-0.69841,1.021129,,-0.679032,,,-0.618197,-0.548714,4.171288,,,-5.837772,-4.884689,,-7.287821,,-6.592918,,,,3.518978,-1.034654,,,-4.473656,-4.083232,3.981992,-3.203615,-6.123809,-3.906657,5.103598,7.230058,7.111568,5
4009.8857,-518.3139,1.129954,1.818483,,-0.610415,0.552695,-237.5322,4.853982,2383.5532,-0.162747,0.057114,2.036943,0.604606,2.764319,4.119272,,5.229687,1.069129,4.88981,,0.492519,2.02246,4.908592,3.479897,8.654529,4.493504,-0.137456,7.844836,4.783079,-0.316517,7.880767,-0.567821,6.616275,7.57808,-0.63068,-0.521816,5.722743,0.925296,1.7787,2.166564,3.034336,0.962678,,6131.7298,2.467335,9938.5166,8773.3401,1.71213,5520.937,5.226243,2.391863,200.0,-4.175052,3.04339,2.046469,8165.8645,2.776333,-3.422927,,9228.7102,,-1.182849,6927.7388,,,,,4.736722,3.318357,3.5697,2632.1934,-1.538928,2732.8794,-0.895927,1.618388,,-1.123223,3.820269,-1.006745,-1.393304,-1.607955,2.116378,,-4.557908,3.016546,-4.875782,-1.525142,2240.5535,,-2.082179,-2.462346,-2.219668,-1.734887,0.99271,-0.630323,0.832142,3.147184,,,-1.160033,-0.577247,,3.125937,-2.083337,,-5.988034,-7.72618,,-5.978402,-5.222499,,-5.583893,,,,-1.057508,1.905723,6.138036,-4.298503,-4.871044,2.901546,-4.091645,-6.095948,,6.358294,4.068428,4.332697,3
,3039.8173,1.670641,2.977303,0.737435,,1.239661,,3.690308,700.1668,-0.356676,0.686764,3.359452,0.192211,,5.811058,,3.726139,0.444904,5.673961,4.304099,1.139032,3.617188,,,7.871092,7.537827,-0.319902,,2.345094,,,-0.667999,7.565801,13.93989,,-0.621338,7.506525,1.486229,2.879374,4.233644,6.286699,,8670.378,8870.6372,4.670257,15387.6773,,2.978108,7731.9673,5.563299,,230.0,-7.215373,4.956356,3.013251,,4.536739,-2.792085,,13457.2637,-2.440643,,,5.434793,-1.742921,2.941327,1.855855,2.992472,2.50985,6.799747,,-2.722321,5126.0454,,2.346058,-3.952424,-1.970405,2.561018,-1.729322,-2.280465,-2.478487,2.270787,2823.8689,,,-3.298861,-2.922081,2821.8632,2.441911,,-4.729025,-4.081036,-2.883335,1.076369,-1.068926,,,-0.947164,-1.66611,-1.640555,-0.587446,-0.591531,2.806397,-4.333706,2.268032,-14.122974,-6.77677,-1.165281,,-6.533971,-12.28258,-6.578333,,5.288223,4.703561,,2.658788,11.910621,-3.958532,-3.897408,2.459041,-4.677107,-15.288946,-4.775771,12.98264,2.730098,2.807165,3
8599.5235,,1.813263,2.289709,0.815422,-1.417682,0.999928,3517.8901,1.734983,7177.9505,,0.611343,6.812445,1.41251,26.662418,42.4646,-1.774233,1.555098,1.766412,3.066195,21.421202,0.770085,6.493149,41.614796,35.321597,40.119253,,,48.139766,2.388063,-1.162013,46.752099,-0.948891,29.004391,41.068804,-1.4788,-0.692798,23.528738,2.143533,13.654954,12.471065,,,35855.4585,38775.684,12.513011,33031.5041,33075.1218,,,8.907543,,,-2.736654,,,36587.3482,,,2.394424,39265.6547,-8.583872,-8.545025,29996.9055,8.361378,-9.081003,11.659055,2.48725,,11.786579,24.60956,6386.2474,-13.317135,7039.322,-7.562136,4.236709,-12.478196,-10.811602,11.643139,,-9.928537,-11.096764,4.387263,3543.4785,-1.785948,,-1.694296,-10.897289,3836.4468,11.69246,-19.120047,-18.789814,-15.702835,-15.350262,1.467126,-1.704834,1.483209,4.699855,,-2.708705,,-0.832268,,4.408941,-12.867361,2.833037,,-18.820926,,-25.095349,-19.462482,-17.780347,,-22.913881,,5.915481,-1.313178,2.819195,26.394674,,,,-2.024145,-16.175395,-1.911053,26.502346,11.582169,11.745221,2
