Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7415422919454487,-1.009417879930586,-1.2535244972161514,-0.331866840705032,-1.818205846278876,-3.045068135988952,-0.7436978413600812,-0.903542860422036,0.4150110323639385,0.5716973473204527,1.508114679955497,2.248836784315323,0.209887104738153,2.588430671907668,2.39983452271474,0.9778267681488984,5
0.4346232239359507,0.6302878951689705,0.7892733622455029,0.3301692313221206,0.8217672131272856,0.8462804063263742,0.4228234590033355,0.6152753045701808,0.8293472293701961,0.9362015838262964,-0.503371076860928,-0.8641015572816134,-0.597966899604079,-0.986889268170978,-0.8717813730515723,0.0934722447866232,2
5.680302490348293,4.342151868775859,4.282366872229357,4.628282568484786,0.3622819774478572,0.5528147990635063,5.674667000987211,4.655893214644227,-0.2183484549232154,-0.2264434305126184,-0.1355708785564384,-0.487795322828844,-3.0404802090236838,-1.7441363286842388,-0.5159984514896139,-0.8975765184253209,1
0.0851141416135789,0.2798590285896808,0.2609848590075033,0.1020550396720765,0.2936907686321097,0.5027764710532376,0.0868674558611022,0.2181451720503245,0.9636712818578692,-0.3243385203487124,-0.66868085416581,-0.3775250621272973,-0.3556615714825659,-0.5602250575146973,-0.4096735089446171,0.8032965212275932,0
-0.4793005929522867,-0.5709909985012587,-0.5601653670661293,-0.4274533267252597,-0.3913043447872302,-0.1187461527603059,-0.4802081608623265,-0.5111182122005434,0.3467962075145791,0.1636466562004476,0.6529754708402996,0.3055033387780562,0.3689905416408637,0.3675523215961717,0.2698082406574962,0.3380921035580528,6
4.15594653916112,3.512045456803224,3.387946354831072,3.687010254555815,0.2994856744621792,0.5070747921204695,4.119671595087102,3.69630298852633,-1.3198961092998391,0.9255255625499412,-0.3875399245092999,-0.4308963478155256,-2.7221162962773304,-1.5900206260301724,-0.4612523279546912,-0.94498739476798,1
0.5999950844021131,0.6848883185941869,0.8100285233612058,0.666022121212877,0.3806524174570966,0.5659115329597926,0.5856395671875523,0.7922975399727065,1.4913628858809609,1.065343102404053,0.1884527653079717,-0.482460828893119,-0.9339167878227834,-0.8747691646984657,-0.5108764010134315,-0.0835412610583245,2
-0.6040310761376625,-0.8273870910022216,-1.062867345545146,-0.1238973640253875,-1.7001712156134694,-2.6168105915363835,-0.608023301629564,-0.6923709394247431,0.2995815014079666,0.7772857967019775,1.5565950674943856,2.047918074835499,-0.0704353681430266,2.063026707333504,2.166116205736649,0.7008943946875867,5
-0.9407256143756598,-1.171117885079089,-1.1652456195027123,-1.2199268598257904,-0.3577092365343051,-0.0819665930338826,-0.9371855870238772,-1.2355131862852091,0.5675264738649224,-0.5862272614486576,0.0248658639784651,0.2712230233443606,1.8682242143980143,1.1149931230972143,0.2348484785347301,0.4275310010686979,3
-0.0496921572370834,0.1025642036675315,-0.005509829745901,0.0825482184762484,-0.1276727428436898,0.150322733955608,-0.0430457447988751,0.0552005557064016,-0.0691977710144758,-0.8996713449629343,-0.5151276871266588,0.0329895326325905,-0.3286298098646513,-0.2291734658844643,-0.0056037735800671,0.6465786541730673,0
0.3756222228086857,0.4836121676072704,0.5963446675226078,0.4312391765031372,0.3702318303352155,0.5584979474163062,0.3700389363050366,0.550539137978935,-0.0867839414564832,0.3677849787992088,0.0435603844932681,-0.4922066105868696,-0.6853205413227771,-0.7789810177425331,-0.5202324044362908,-0.7914736618776369,2
2.6777094220929083,2.2246657170180626,1.932555477514363,3.1786463731816554,-0.7183080900959012,-0.5225691340988393,2.647865929061031,2.639313447618644,0.8146540399780269,1.0841926487978288,0.9870715595348758,0.6980595999255804,-2.544379996433353,-0.9537263694234132,0.6766053615697497,0.9053502413963136,1
-0.8744889603880884,-1.155736438806214,-1.095482357595396,-1.069714294000949,-0.4668551244367906,-0.2044040598301336,-0.8760088247546186,-1.121212212922339,0.9727413361238836,0.5765789924204727,0.9834550099895052,0.4071193263217626,1.5134130815663145,1.0892684797446146,0.3739707122560146,0.942449147735964,3
-0.3812135417945813,-0.5276344308557318,-0.658467901336072,0.0067108415599626,-1.1427837531969012,-1.2113923645389575,-0.3885595763413683,-0.3745270543759235,1.022301772928378,1.0830448151689258,1.3778102218121957,1.2295368354270957,-0.2358972979777808,0.9552069316639694,1.246297876120276,0.6396539474930939,5
-0.2421131872744848,-0.1874614079764801,-0.1617756043447672,-0.2094676670975951,0.0201891908690826,0.2836528984988726,-0.2390644833491512,-0.1886853438275152,-0.0761754017492599,-0.4683390529828459,-0.0688903132509625,-0.1638451351878985,0.0885937094446738,-0.1961679330647307,-0.2009698751625175,-1.0177557626368872,6
-0.4955300946950301,-0.7045164244394352,-0.9080767630126928,0.0087723142870855,-1.5736695273518406,-2.2227515857118894,-0.501788205473366,-0.5342022588801224,0.6882168660090393,1.0424927518792428,1.723372662889698,1.8520380666848968,-0.2412694707503822,1.6699344821680704,1.9412558782625744,0.7558168608211682,5
0.2064972900645139,0.5216297591791913,0.8511566916242309,-0.2205352634969269,1.8694553583813571,1.3213390035529955,0.2036261540189799,0.3599432442162313,-1.9700888090510424,0.1527669317780552,-1.324904945632441,-1.6521111417108876,0.0725668585437006,-1.2478122477289328,-1.581439381922921,0.1978550460361281,4
-0.6497103612510924,-0.7955109454089768,-0.7759749154818851,-0.6970476096243597,-0.4017636690735109,-0.1303581582541992,-0.6509169705478031,-0.761102639055787,0.2818136468872635,0.3131416012352442,0.6273879795790549,0.3267214045099949,0.799603605757256,0.6164761336451333,0.291492256981471,0.6725170526922676,3
-0.4326069639799354,-0.5631240102989675,-0.8604932093962737,0.1438956441210059,-1.6357128012251794,-2.408718639684237,-0.4349500117475073,-0.4454838922325905,0.4651449889085963,0.3640379948387049,1.1205465553600775,1.9528710602658117,-0.4073745639482321,1.655459003860264,2.0566375356136497,0.9057704760855192,5
0.5490073997603276,0.7587619354041434,0.931846435070212,0.440554428034011,0.882670109168585,0.880433689116986,0.5474415561244931,0.7383872289028095,-0.0050344182488723,-0.0557472566644452,-0.5755026314362777,-0.9381764227882604,-0.694834855607146,-1.0671935352566366,-0.9405299919221108,-0.7992827109906715,2
-0.3069635713215303,-0.2361569516956139,-0.2234353949421641,-0.3402093274231741,0.1086227022356924,0.3581634842765583,-0.3061690973788499,-0.2742470175141663,-1.3318859022018803,-0.150444695682741,-0.3091510493617474,-0.2122271053129338,0.2379392193190607,-0.1695325005691552,-0.2485334458437107,0.3718018436204482,6
-0.2155373781707424,-0.1641712265120322,-0.0284196489522035,-0.2997032657258622,0.4049238498241411,0.5830231749472968,-0.2140542773261717,-0.1541378653599507,0.4381043716543175,-0.2605395397647341,-0.0009715892292922,-0.5205964940311029,0.206618540181101,-0.4352538149273165,-0.5474451040740677,-0.6678317195225543,6
-0.4650321560034581,-0.5036299120191425,-0.7507928620646532,-0.1327456357629631,-1.1374188376104626,-1.2011562323467622,-0.4636901020242468,-0.4909404789303395,-0.0285550754425301,-0.1988417571988738,0.224219960507456,1.2316118539127696,-0.0647554118316741,1.0754878307423712,1.2485647825634123,0.9407150767994712,5
0.7132634819816764,0.9396006158608148,1.186104170501867,0.5070560395899502,1.1781367278184949,1.033025635716936,0.7024648704213899,0.9100448324008548,0.725689975391528,0.694523912966028,-0.6791800528397772,-1.1687508234232298,-0.767773380992816,-1.2262240710027776,-1.1518169618577736,-0.5809472011601081,2
-0.2160783615621672,-0.2257712284733676,-0.4424923346590032,0.2160911716226746,-1.0233224321392984,-0.9939125083743084,-0.2221800965932916,-0.1548382183114537,-0.4890816663164561,0.7526821225561655,0.4786487099152087,1.0455647408579771,-0.4646221638393237,0.6104023028855295,1.046632566889106,-0.2016639221390037,6
0.0736520560077663,0.3085624029975679,0.5501654899569548,-0.2027727476460818,1.2927673359282108,1.086935368488046,0.0681181269783626,0.2045222701249575,-0.9438490478161656,0.4981118179639954,-0.9389314629330764,-1.2636938801530992,0.075089160367499,-1.0109852850230592,-1.2376264964392614,-0.8519330123117713,4
-0.3140977897959445,-0.3038334598745205,-0.3189540521694974,-0.2327018276315752,-0.2297888416018428,0.0512171371003203,-0.3121968567532298,-0.2837722928033056,-1.0317327063258106,-0.3057479982524234,0.1528619280870791,0.1138093519038662,0.1013543534174437,0.0508981717105759,0.0754782426051964,-0.2656824659728862,6
0.2282042486454331,0.3589510190597651,0.2667565830724632,0.4680996538011963,-0.1934413755706712,0.0871918192517986,0.2260720646174994,0.3848440978188429,1.1202635728641095,0.0690947579735909,-0.1522916857768266,0.0718316181266715,-0.7322381969206067,-0.3951381764755072,0.0333014590434461,-0.395916047895364,0
5.605241044788105,4.590193924866252,4.569432138420813,4.2264957175651405,0.9285119432208052,0.9054989522450196,5.600202526063932,4.611073554225914,-0.0874274618215168,-0.2409292196328214,-1.099799964611856,-0.9793609832793954,-2.912778228253813,-1.867932981269124,-0.978570216048856,-0.9364407938654952,1
-0.0734278035358456,0.162113964599731,0.4944177320866414,-0.5122307817623072,1.7858545616253467,1.290734877767301,-0.0745832482659345,0.0258681800425124,-1.3650175373104405,0.0442966342378767,-1.104539142469688,-1.5832920525995382,0.4922449576284764,-1.0883794082311782,-1.5213712267645434,0.6557389274613211,4
0.2012903249220504,0.435120720280178,0.7373482251209442,-0.1164242125051968,1.4707623323811798,1.1654586908677629,0.19553363728984,0.353950129322535,-0.7075213166022182,0.4595855733990014,-0.83365636494638,-1.3790259055219969,-0.0586009486745077,-1.124440239208278,-1.3409285522444716,-0.1647167356999251,4
-0.627969591208209,-0.8639806463842226,-1.057461035407714,-0.2244739732093058,-1.5790548293750333,-2.2383809950443467,-0.6318013137472834,-0.7282230889117548,0.2189661656264519,0.7738330037168794,1.6080105930036428,1.86693297773312,0.0584666428409556,1.9346509327907693,1.958250545221112,0.9616119274334431,5
-0.4223282795428645,-0.5153932858876622,-0.5641668710912205,-0.2525387143124764,-0.6477642124541556,-0.427725459772019,-0.4263912594866475,-0.4311871416484104,-0.236686441704721,0.6225540381088097,0.8039677000235964,0.605497268357177,0.1064281491959101,0.5204825601139095,0.5796145071194172,0.6105226982302835,3
-0.604335379295339,-0.805247271020185,-0.995892729897662,-0.232975607474367,-1.4576693741840006,-1.907227054809676,-0.6084229320853239,-0.6928244217415587,-0.0620986910510043,0.7945644322975667,1.327103809053798,1.6776695074070838,0.0753205464078955,1.706469276022348,1.7435787411133967,0.7616543737121118,5
0.9588361302265624,1.183231406750514,1.299170353095064,0.8507729753466974,0.8520338398106279,0.8633771308317371,0.9433421276307252,1.1565338725096914,0.4601933813265921,0.9519763817378294,-0.7287279014269883,-0.8847109100566881,-1.1098571512601332,-1.184599197187895,-0.8909513239513919,0.2683824873373984,2
-0.3334717575013445,-0.2909429172954123,-0.1891765263768602,-0.4573087196820811,0.3641602362539106,0.5541596618025584,-0.3341099267440693,-0.3097555816400524,-0.1337473182695365,0.0614988245916002,-0.1418659533448453,-0.4481346915565788,0.4072249263939558,-0.294254530357655,-0.4778647949125237,0.6188756240069592,6
-0.1527494933035039,0.084515588635034,0.3652398380804956,-0.5654562263258291,1.6430767034441494,1.2359971064914483,-0.151945043993473,-0.0736502693954415,-2.070355376845595,-0.1818048745946167,-1.2278316010371666,-1.4966905692061976,0.5932040652918492,-1.0036101870158307,-1.4452629157642862,0.1070526038243988,4
-0.5555116282192526,-0.7039134123720426,-0.6966067094617201,-0.487781045685467,-0.5636960240484294,-0.3205700126689604,-0.5591684784129048,-0.6207897453575106,1.0526921575558437,0.6710180639786962,0.9654200708474528,0.497475518136779,0.4643359691444798,0.6129264659468558,0.4672599992062862,0.2647412207527904,3
-0.3038867282828018,-0.3359554488490869,-0.3807455661246263,-0.1342979299854604,-0.479375404191408,-0.2190085896336459,-0.3079008293538099,-0.2701459906538941,0.8468979071372107,0.5285604254476467,0.5184718335974934,0.4009203421979218,-0.0452891931170545,0.2376707290695032,0.3675935771801546,0.2455151126049005,6
-0.3991336166355271,-0.4666374409617895,-0.4014086768707037,-0.3895581944388031,-0.1479896031144738,0.1310842908582372,-0.403612323508328,-0.399120246699378,-0.1317100647296696,0.6673643694168722,0.6305708121865377,0.0494040095192316,0.3079090379266898,0.0940848351160992,0.0108231952259872,0.4829016969859717,3
-0.8629930633203118,-1.1482498120618163,-1.115548181753271,-0.9994844893400924,-0.6313401339954745,-0.4063040321264653,-0.8654519202149588,-1.1017965145510993,0.0695230421714563,0.7766261484200566,1.09385008238281,0.5932736298758438,1.3684706430497808,1.2320844099756472,0.5668554292656526,0.8500552647479078,3
-0.4231735660919657,-0.5720996129943883,-0.7159709763336639,-0.0472008537939426,-1.1786644358706893,-1.2810661304976918,-0.4288889498351474,-0.4323608426172839,0.9891001780670652,0.8783962958067639,1.313039121649591,1.2854268637137305,-0.1739410363539325,1.059411501991011,1.307472316016664,0.8752925686679094,5
-0.0556429745427559,0.2865431854290091,0.7495071839315521,-0.6735156261712071,2.650074276395046,1.5639089835528768,-0.0551678686235949,0.0478653583784179,-0.8612334416351943,-0.1581594375743302,-1.7516121078437683,-2.176219966394087,0.8047172333106088,-1.3618790386506263,-2.0269218188398894,-0.9243472597301344,4
-0.2912074300462836,-0.2508147834876177,-0.2060080230827212,-0.322055794577981,0.1124426610579518,0.3612994377610442,-0.2931478050286702,-0.2532905172206425,-1.046610426462511,0.2289549767604812,-0.0438286997369766,-0.208646960687879,0.204648642585715,-0.1814391696952073,-0.2450200449269023,0.6350498988766805,6
-0.4167831997807605,-0.4804510558594441,-0.4370280430053936,-0.3865868894045544,-0.2195986178859921,0.0613828667058794,-0.4172996666181077,-0.4234965824378173,0.9427948350374746,0.0751025648278801,0.5576583853327756,0.1072699107484743,0.3195055827867804,0.1531255430038469,0.0688988576398366,-0.1178147825663612,6
-0.2233816373464018,-0.2226541199403848,-0.1660735034772702,-0.1806269688549108,-0.0306749777976334,0.2390704814295174,-0.2258433757710915,-0.1643047234455949,-0.3914875814357476,0.2686765817655256,0.3839930930242998,-0.0716916183980874,0.0116302932022396,-0.1540707018907734,-0.1098758431499427,0.448724320423145,6
-0.4488026542607147,-0.6249141929892501,-0.799624464754958,-0.0072193274941655,-1.3695461740552746,-1.6914051667348338,-0.455930610674907,-0.4681202501279618,0.3946149821421107,1.1270126447188369,1.5135955860213413,1.555879808846138,-0.2267184902213956,1.3275635806347357,1.6068995638392665,0.9758225683560828,5
-0.5527052768762365,-0.6353648559725997,-0.5915514063383649,-0.6222962826548432,-0.1497961963036388,0.1293623259197568,-0.556437670298545,-0.6166926117044884,0.5079996494975431,0.6813008323135872,0.3652891637769455,0.0610135491980566,0.6672076388665156,0.2802339279879053,0.0224541140190142,0.8262951860791429,3
-0.5408036422648914,-0.6067171442170871,-0.620446196313382,-0.5316424061606561,-0.350041721686627,-0.0736812384780776,-0.5427503271887653,-0.5993678701919892,1.0973077840900485,0.3694640966013547,0.2519152011857446,0.2446731280268852,0.5469709514980919,0.4003218885058044,0.2078346245279142,-0.2027252103173373,6
4.106886107851285,3.534013650273773,3.615012318505044,3.398130726869923,0.7673459111799319,0.8149083972789225,4.148544895515761,3.663487496861855,0.1008467248782606,-1.834334952152484,-0.5873216209237022,-0.8680540483928003,-2.5976415877255667,-1.7154407179309608,-0.8754603519637747,-1.7778795533722482,1
5.0865732182595975,4.00319414714012,3.820220735652634,4.404047631792014,0.1327168570129408,0.377832235749752,5.072557114308823,4.294954168395783,0.5017345244451761,0.0512310719090128,-0.127821300888211,-0.2600582889631693,-2.975765839626632,-1.6304007391264723,-0.2953781144854411,-0.5049866668220804,1
-0.8817584247103588,-1.1747916201358195,-1.237444615898175,-0.8913208552872947,-1.0675101105831326,-1.071882705937991,-0.8800717343881785,-1.1335521478987634,-0.105831573185743,-0.154062974500185,1.072400838393632,1.1145411826282785,1.1729569244056777,1.7722711350696267,1.1211870247751397,0.1618806657791724,3
0.5540114961310069,0.643312955824651,0.6514502780252962,0.7660905658569149,0.0182335788321702,0.2819626839371831,0.551371255606133,0.7437039004936947,0.1723940394702682,0.0396773543421925,0.1674549810206948,-0.154982020893346,-1.012387882809472,-0.6916719604890393,-0.1922371218895623,-0.7712762367269239,2
-0.1024718493629635,0.1178250475269283,0.5791977240757653,-0.6462037158866729,2.243044057483033,1.4463940635614263,-0.1125481415631338,-0.0103001460484054,1.2281064460384723,1.1688039568080235,-1.0426754194284555,-1.901243684678513,0.7284974274682726,-1.2204129226425997,-1.795838529957686,0.0911966129888182,4
0.7870062805252667,0.9708783879410338,0.6251985049671652,1.3369825717127393,-0.6474570934128615,-0.4273226619995123,0.7958118843793281,0.985281389763938,-0.0587581276562398,-0.9359128548699196,-0.4509705972206912,0.5438971824750642,-1.469373799611127,-0.4315825545806365,0.5154333860848519,-1.457363726016368,0
0.218398924675859,0.5420208441657902,0.8604050575862493,-0.1882082966801486,1.823639248402644,1.304694782251458,0.2128509570394397,0.3736126434063295,0.1566939435458711,0.4297417130859225,-1.3665633533313737,-1.6415257440915514,0.0497528223501934,-1.2480498077463076,-1.57222377455338,-0.6424083150542945,4
-0.770146788767034,-0.9531846853690444,-0.8690739797572888,-0.9784224241939112,-0.1234666666501037,0.1542766971994797,-0.7720716037190406,-0.949165178378215,0.7339451494703874,0.5532720577206705,0.4925351640976596,0.0222404435743432,1.338642812703333,0.5668331041301137,-0.0163497854293205,0.4202523686186947,3
4.50461033493439,3.807526008379956,3.7438668996356776,3.8077431756826474,0.5323816096950807,0.6694393757784415,4.529192904627154,3.92572506199142,1.3036896261425144,-1.1853666809003751,-0.6769720405816609,-0.6835354205147574,-2.746725069397417,-1.7003330336374645,-0.7024258169502302,-2.4530723709334072,1
-0.4874491552856224,-0.5692237092883621,-0.6621984797586049,-0.3275839583863126,-0.7255068036298954,-0.5325148472757616,-0.4884671902813663,-0.5226904732443391,-0.2742552389152827,0.1854001799401619,0.5428904619015769,0.7050320341649764,0.2070468034215456,0.6810877234190676,0.6839381402982346,0.8491056739616525,6
-0.3807739927890486,-0.4981703335320572,-0.7344352643994888,0.1191690372169671,-1.3988641036769331,-1.7611398240729572,-0.3839638261001283,-0.3739257840618192,0.0104733365672835,0.4598224844583197,1.11242724922354,1.592227372800185,-0.3754905439761349,1.2564343617594316,1.6475710841275637,0.7843651011552835,5
0.3512441587326065,0.511698614284672,0.4820470312856376,0.5177363372245877,0.0766552257618259,0.3316560695008,0.3532544571631169,0.5235352966104554,-1.11629773986091,-0.3676444543446998,-0.3019486686606509,-0.2255781214098085,-0.7642088182948389,-0.6286445007587355,-0.2616268469901432,-1.230182964479829,2
-0.5493917536037597,-0.7365549194354399,-0.9842230274285017,-0.0599851731463239,-1.6311754623675052,-2.394664873084197,-0.553007508886605,-0.6118609668516367,0.3835271543986048,0.6584126158969812,1.359793421783293,1.9462380948736748,-0.158742931951758,1.856172082630683,2.049023443928572,0.9196768174269144,5
-0.5345823332635063,-0.7260346781366215,-0.9658086796850156,-0.0362404442646132,-1.624782002937094,-2.3749877630821485,-0.5386208124792453,-0.5903443657319494,0.2837555740968701,0.7160940964708749,1.4445552110973583,1.934089871792668,-0.1872692211582921,1.816864099850572,2.035087092651963,0.8523142950103728,5
-0.5686980983852316,-0.7735613061558868,-0.9398104218927614,-0.1968364358695379,-1.398564002451124,-1.7604159043523615,-0.5719899555352046,-0.6401035376749242,0.1073383115346111,0.6203569455619032,1.4790775627712047,1.5949168728521006,0.0226152457184696,1.5633301778520745,1.6505845787715523,0.883041613694377,5
-0.3975782893851809,-0.4427396088755846,-0.4365813830046408,-0.3350375678207397,-0.2958047026750258,-0.0161967830826251,-0.3941877052599882,-0.3969795278268949,-0.6715105192553581,-0.5192496829633857,0.4414293346210525,0.1957976922922812,0.2365370384572806,0.1939649833705068,0.1582472249378936,0.1387250215943895,6
-0.6704705988970183,-0.8873032977292216,-0.9667799286647302,-0.5098110820124262,-1.0557115418129894,-1.0507901583741426,-0.6733961836843027,-0.7927908495588997,0.5923401778729621,0.6504436674099463,1.2563377501408608,1.1171633844780702,0.4857291858526604,1.3168945164840855,1.1240285186134955,0.7534024011450482,3
0.1320444508196785,0.5143147589462828,0.8889458458120812,-0.406535812100785,2.319397782779831,1.4698123234963898,0.1358554892296812,0.2734951824998738,-2.1138807121098178,-0.5517532776963426,-1.7767722294834247,-1.954362475109502,0.3491479873183477,-1.3465140683765358,-1.840932621824388,-0.104316983846696,4
-0.5297811056646115,-0.645142928573089,-0.61234440715474,-0.5190317409038192,-0.3535841599186631,-0.0775041483440572,-0.5324931454909254,-0.5833957421079226,1.0552263124663706,0.4898558625745158,0.7308281214819153,0.2677786137677936,0.5083257447301666,0.4032470255486007,0.231340809559743,0.4643414010015573,3
0.9262756923551836,1.1606230927776566,1.3234047510303146,0.8102676866840298,0.9429446958735184,0.913279322305164,0.9398453611428252,1.1245016321888108,-1.510747843036511,-1.277131609866752,-0.7715452882118355,-1.0136401657566303,-1.0310001126043653,-1.228550902441886,-1.0101325332726934,-1.7939397482747683,2
-0.8336785257974816,-1.036391073560492,-1.113990291059823,-0.8634262315124186,-0.8455993093425325,-0.7062745416997078,-0.8314500289373795,-1.052819549542071,-0.5070068218690583,-0.2880257957760048,0.3744337834871573,0.7953251561494932,1.1550849858970231,1.353169745541006,0.7792363393965789,-1.022813878219179,3
0.5287881455058265,0.7003393431825313,0.8299213317922891,0.5113746541052225,0.6218349434830279,0.7268287331364816,0.5304239592167134,0.7168470874054662,1.1726458381556393,-0.3417214845915446,-0.3460422614107761,-0.7223344221962609,-0.7632364351254649,-0.9595353239162316,-0.7390280262120618,-0.983938470321153,2
-0.7129716065858276,-0.8908657074812031,-0.8669517832851594,-0.7870922966693258,-0.4450416489069428,-0.1792420414789373,-0.7152574739251618,-0.8585864398518965,-0.6370019599586307,0.5695753358318466,0.6936695625276741,0.367588137357727,0.9681152340228594,0.7500812103804425,0.3333542501942395,0.4233695975619155,3
-0.8440586446204446,-0.964762517062982,-0.8415428619449424,-1.2641531841234408,0.5018220826495958,0.6492318936684077,-0.8418404207871393,-1.0700758549526517,-1.6424409454520787,-0.2837701978617539,-0.4851251401958422,-0.5713765482682949,1.9649959472734244,0.2286556861993312,-0.595964565021251,0.6900324984840235,3
0.0811920120257492,0.4594267451504639,0.8862091471682366,-0.5109967017932239,2.544100414322668,1.5349844739483474,0.0807730914107623,0.2134883240252721,-3.182448835114092,-0.0807902287093825,-1.8033085005734644,-2.093505792664709,0.5115686692585302,-1.384141520855123,-1.9580240078070763,-0.1178479568042589,4
0.7727040321144741,0.9905180271205724,1.0686738893151582,0.7543251913714092,0.6466907350809507,0.7423245771634747,0.7707683758183687,0.9707741261129168,-0.161544945681842,-0.0616342455640139,-0.6406689432055325,-0.7383730399943531,-1.0014833279681798,-1.0598675063517045,-0.7541246300034143,-0.777841007625465,2
-0.1703652649867733,-0.1464844187199718,-0.1206617279635168,-0.0951605692525831,-0.0752835652013594,0.1988799590394541,-0.1720597769333926,-0.0960746036853075,1.159301436693614,0.1449521331500237,0.2774103695966399,-0.0220385440637874,-0.1056118711770996,-0.1676257088579263,-0.0605221530143183,0.6037443244698822,0
0.8363372035308139,0.9936768826428368,1.2064691571966726,0.7406428665194928,0.8685099564538984,0.872580918283238,0.8323114660054074,1.0350140957178924,-1.9752219726868023,0.0957755655071628,-0.3129416451409719,-0.9337503643068278,-0.9826378787101696,-1.16676690778615,-0.9364340683231158,-1.0743336210799328,2
-0.824988980072721,-1.0698860746269678,-1.0440486202358994,-0.9455801145022062,-0.563596150793358,-0.3204463122628968,-0.8257885974807796,-1.0384449407068608,0.7774301540445525,0.3664209504643212,0.8607340350241258,0.4964953493766639,1.2779118216953802,1.0653292935295078,0.4662446351173264,0.2352684576640815,3
-0.3486192924612383,-0.3955098483356514,-0.4406900226421871,-0.1850367331664063,-0.5168292865488205,-0.2634205818217733,-0.353458701310449,-0.3301904823946165,-0.8139981508581023,0.6802904310835284,0.5586736435246945,0.4399813809243577,0.0256548485605312,0.3131846439667585,0.4078266716209424,0.1319274667252844,6
-0.663404003346532,-0.9208771542198952,-1.1460010305399018,-0.2123560360784177,-1.7526490201177105,-2.798968275488809,-0.6679345674555828,-0.7819719985254427,0.5163340527166816,0.9438268097411135,1.7093358666199587,2.1426303929153274,0.0404248344765231,2.2871918730417646,2.275902301885948,1.01624299201258,5
-0.3279604892012045,-0.4466128017699905,-0.8639747398176688,0.502522249237671,-1.9846792666680333,-3.790814185787808,-0.3328777328388094,-0.3023467844705686,0.4777194675258592,0.6752643761803755,1.2245211889547547,2.531403453829402,-0.796706242188789,2.020404071965429,2.733797019272676,0.9478602639750608,5
-0.3183580340034147,-0.3244425569162527,-0.2592593050322373,-0.3262437268385159,0.02022687660944,0.2836854513878864,-0.3231200892106696,-0.2894712871724832,0.869429156989357,0.6455407388157636,0.2774196043985549,-0.1297040881496117,0.2220896107306426,-0.1059324928398184,-0.16729770960253,0.2015477104386009,6
-0.5674470742925618,-0.760837751533903,-0.9487075048900548,-0.179284577027526,-1.43496217320314,-1.8497978183673176,-0.5710907870097447,-0.6382667732706097,0.912697909648687,0.6798839247181725,1.3679801181093447,1.648977800589982,-0.0018888139366069,1.6107804290869046,1.7112763236946391,0.9114039274947692,5
-0.438591592747572,-0.5113762978079548,-0.5612689074821257,-0.2999428865472368,-0.5770414697541318,-0.3371743686639968,-0.4409111660459272,-0.4538327660047863,0.5614526671230773,0.364074285635206,0.586357098308156,0.512911479979484,0.1824579543643242,0.4711244568511003,0.4832599965094761,0.2665122811752717,6
-0.9472512265347212,-1.2437066223300637,-1.2045148313442062,-1.1917220597853977,-0.5017644681164721,-0.2454252584238026,-0.9473095585697971,-1.2470092254943654,0.923220151850322,0.3029190585638683,0.6972422596274789,0.4262984951313243,1.8082643004377208,1.2730333756225252,0.3937198323115063,0.2486380999200208,3
0.611017621002393,0.7627974777013087,0.9045941927847084,0.5948691931069372,0.6194449705470058,0.7253286368149636,0.602523953943412,0.8038763455126918,0.5272999534456693,0.5412857212294608,-0.2291013188754416,-0.7091277073933926,-0.8551547103976034,-0.986401185189234,-0.7265821045994062,-0.5691867504406642,2
0.9491998635668084,1.0690394754038168,1.0414201537339882,1.1353454580093925,0.1303625515385029,0.3759219321046577,0.9321857774074254,1.1470737201199934,0.2331666100882647,1.0748054676415766,-0.1429465629346576,-0.2545317275580185,-1.3348240037586545,-0.9016937454097492,-0.2899745523029825,-0.3883537954332524,2
-0.3947719380421648,-0.5737091913588894,-0.763275903307555,0.1168431725341615,-1.4446687363907926,-1.874186000923615,-0.402047104223268,-0.3931199298539449,1.0558898157363366,1.0874073103881077,1.6574159476071764,1.6613521835639258,-0.3743332985693865,1.3365421384251206,1.725200177064476,0.8516313918485957,5
0.1681212807353185,0.4376023468652166,0.7514656029663161,-0.2124043991729141,1.6736540047731958,1.247991739130264,0.1680257409183606,0.3155886775759357,0.8829739675442629,-0.1327112134052008,-1.0775572718925843,-1.5114444430962175,0.0565892122547779,-1.169752624245579,-1.4582699889516235,0.384612204437909,4
-0.1298253220918789,-0.0162384507175374,0.0013727226382798,-0.1322997187359052,0.1951490906496114,0.4275954532179676,-0.1325296643511334,-0.0446474104768849,-1.0816307118167414,0.257800660839809,-0.3407062104436306,-0.2910084327718427,-0.0556072457478198,-0.3644210035498675,-0.3255959038174246,0.551330232101579,6
-0.6204634466521902,-0.7834460655067605,-0.7883477270318667,-0.583354693559228,-0.601666977764322,-0.3682093821205117,-0.6226431158027836,-0.7169421968924522,-0.6846761467027865,0.4684103105615787,0.8973598519013418,0.5511244456100878,0.6089308885089739,0.7508982006142836,0.5229483194977995,0.5955213320027396,3
